m,-563.149841,374.952484,156.334625,-570.223206,397.795471,156.666061
m,-565.249146,375.672272,156.218567,-573.943176,400.02652,154.611374
m,-565.547546,375.644226,156.302521,-573.980408,399.992279,154.606537
m,-565.645447,375.626068,156.325195,-574.012756,399.96463,154.605408
m,-565.667725,375.622192,156.326126,-574.036804,399.94696,154.604095
m,-565.674683,375.623199,156.321396,-574.055664,399.934845,154.603378
m,-565.78479,375.615173,156.322571,-574.087341,399.915161,154.600967
m,-565.849609,375.611542,156.315872,-574.125,399.893646,154.598846
m,-565.914307,375.615479,156.307358,-574.165649,399.871887,154.596222
m,-566.016846,375.616119,156.299149,-574.182983,399.862183,154.596634
m,-566.090759,375.619324,156.295517,-574.203491,399.851257,154.597366
m,-566.185303,375.628204,156.299805,-574.23114,399.836334,154.598053
m,-566.324646,375.639709,156.312576,-574.27478,399.81076,154.599854
m,-566.385864,375.643036,156.321045,-574.296326,399.796051,154.602692
m,-566.412292,375.642242,156.326385,-574.326538,399.772125,154.609894
m,-566.427368,375.639282,156.328003,-574.339661,399.759644,154.61261
m,-566.513306,375.635254,156.34256,-574.35553,399.740692,154.614304
m,-566.52301,375.632416,156.345673,-574.363037,399.730255,154.614182
m,-566.549194,375.628387,156.349655,-574.377808,399.711761,154.613754
m,-566.5672,375.627563,156.353302,-574.384583,399.705475,154.612106
m,-566.584839,375.625793,156.357117,-574.393494,399.698853,154.607895
m,-566.633484,375.619019,156.368805,-574.411621,399.689606,154.5914
m,-566.647888,375.616699,156.371353,-574.422363,399.687103,154.577927
m,-566.658447,375.615662,156.37265,-574.434753,399.686066,154.56221
m,-566.684326,375.616333,156.377365,-574.451538,399.688873,154.540329
m,-566.736572,375.622864,156.383743,-574.486633,399.701813,154.488007
m,-566.764832,375.630005,156.387604,-574.508545,399.711334,154.451752
m,-566.809265,375.639984,156.391968,-574.529907,399.723969,154.408905
m,-566.873596,375.658081,156.396561,-574.555115,399.743317,154.350739
m,-566.980042,375.692535,156.40036,-574.609375,399.814087,154.175232
m,-567.03241,375.705811,156.398376,-574.634888,399.870087,154.047867
m,-567.119202,375.724792,156.391312,-574.659302,399.962219,153.84465
m,-567.199768,375.738251,156.379333,-574.683777,400.137604,153.461945
